id,timestamp,food_type,tomato_id,position,blue,green,yellow,orange,red,nir,ndvi,gndvi,rvi,freshness_score,category,confidence_fresh,confidence_aging,confidence_spoiling,model_version,input_source
1,2026-07-15T13:49:07.405351,tomato,10001,1,50.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,0.0,Fresh,0.662,0.0639,0.2741,v1.1,manual
2,2026-07-15T13:49:20.301916,tomato,10001,1,50.0,57.0,63.0,80.0,240.5,94.0,-0.437967,0.245033,0.390852,0.0,Spoiling,0.007,0.0167,0.9763,v1.1,manual
3,2026-07-15T13:49:25.793775,tomato,10001,1,50.0,57.0,63.0,80.0,138.5,94.0,-0.191398,0.245033,0.6787,0.0,Spoiling,0.008,0.0247,0.9673,v1.1,manual
4,2026-07-15T13:49:30.718798,tomato,10001,1,50.0,57.0,63.0,80.0,92.0,94.0,0.010753,0.245033,1.021739,0.0,Spoiling,0.0124,0.0521,0.9355,v1.1,manual
5,2026-07-15T13:49:35.016727,tomato,10001,1,50.0,57.0,63.0,80.0,51.5,94.0,0.292096,0.245033,1.825243,0.0,Fresh,0.6765,0.0742,0.2492,v1.1,manual
6,2026-07-15T13:49:40.162631,tomato,10001,1,50.0,57.0,63.0,80.0,59.0,94.0,0.228758,0.245033,1.59322,0.0,Fresh,0.6674,0.0723,0.2603,v1.1,manual
7,2026-07-15T13:50:33.352482,tomato,1002,1,55.0,60.0,65.0,70.0,35.0,120.0,0.548387,0.333333,3.428571,0.0,Aging,0.2044,0.5487,0.2469,v1.1,manual
8,2026-07-15T13:50:33.387462,tomato,1002,2,56.0,61.0,66.0,69.0,37.0,118.0,0.522581,0.318436,3.189189,0.0,Aging,0.3109,0.456,0.2331,v1.1,manual
9,2026-07-15T13:50:33.417986,tomato,1002,3,57.0,62.0,67.0,68.0,39.0,116.0,0.496774,0.303371,2.974359,0.0,Fresh,0.4367,0.3591,0.2042,v1.1,manual
10,2026-07-15T13:50:33.451950,tomato,1002,4,58.0,63.0,68.0,67.0,41.0,114.0,0.470968,0.288136,2.780488,0.0,Fresh,0.7407,0.1357,0.1236,v1.1,manual
11,2026-07-15T13:50:33.484273,tomato,1002,5,59.0,64.0,69.0,66.0,43.0,112.0,0.445161,0.272727,2.604651,0.0,Fresh,0.7353,0.131,0.1337,v1.1,manual
12,2026-07-15T13:50:33.514828,tomato,1002,6,60.0,65.0,70.0,65.0,45.0,110.0,0.419355,0.257143,2.444444,0.0,Fresh,0.7304,0.129,0.1406,v1.1,manual
13,2026-07-15T13:50:33.543955,tomato,1002,7,61.0,66.0,71.0,64.0,47.0,108.0,0.393548,0.241379,2.297872,0.0,Fresh,0.7359,0.1006,0.1635,v1.1,manual
14,2026-07-15T13:50:33.573714,tomato,1002,8,62.0,67.0,72.0,63.0,49.0,106.0,0.367742,0.225434,2.163265,0.0,Fresh,0.7125,0.0881,0.1994,v1.1,manual
15,2026-07-15T13:50:33.603640,tomato,1002,9,63.0,68.0,73.0,62.0,51.0,104.0,0.341935,0.209302,2.039216,0.0,Fresh,0.7324,0.0888,0.1788,v1.1,manual
16,2026-07-15T13:50:33.631529,tomato,1002,10,64.0,69.0,74.0,61.0,53.0,102.0,0.316129,0.192982,1.924528,0.0,Fresh,0.7518,0.0886,0.1597,v1.1,manual
17,2026-07-15T13:51:06.071187,tomato,1002,1,55.0,60.0,65.0,70.0,35.0,120.0,0.548387,0.333333,3.428571,0.0,Aging,0.2044,0.5487,0.2469,v1.1,manual
18,2026-07-15T13:51:06.105271,tomato,1002,2,56.0,61.0,66.0,69.0,37.0,118.0,0.522581,0.318436,3.189189,0.0,Aging,0.3109,0.456,0.2331,v1.1,manual
19,2026-07-15T13:51:06.138728,tomato,1002,3,57.0,62.0,67.0,68.0,39.0,116.0,0.496774,0.303371,2.974359,0.0,Fresh,0.4367,0.3591,0.2042,v1.1,manual
20,2026-07-15T13:51:06.171120,tomato,1002,4,58.0,63.0,68.0,67.0,41.0,114.0,0.470968,0.288136,2.780488,0.0,Fresh,0.7407,0.1357,0.1236,v1.1,manual
21,2026-07-15T13:51:06.202542,tomato,1002,5,59.0,64.0,69.0,66.0,43.0,112.0,0.445161,0.272727,2.604651,0.0,Fresh,0.7353,0.131,0.1337,v1.1,manual
22,2026-07-15T13:51:06.230403,tomato,1002,6,60.0,65.0,70.0,65.0,45.0,110.0,0.419355,0.257143,2.444444,0.0,Fresh,0.7304,0.129,0.1406,v1.1,manual
23,2026-07-15T13:51:06.268080,tomato,1002,7,61.0,66.0,71.0,64.0,47.0,108.0,0.393548,0.241379,2.297872,0.0,Fresh,0.7359,0.1006,0.1635,v1.1,manual
24,2026-07-15T13:51:06.305689,tomato,1002,8,62.0,67.0,72.0,63.0,49.0,106.0,0.367742,0.225434,2.163265,0.0,Fresh,0.7125,0.0881,0.1994,v1.1,manual
25,2026-07-15T13:51:06.337930,tomato,1002,9,63.0,68.0,73.0,62.0,51.0,104.0,0.341935,0.209302,2.039216,0.0,Fresh,0.7324,0.0888,0.1788,v1.1,manual
26,2026-07-15T13:51:06.374658,tomato,1002,10,64.0,69.0,74.0,61.0,53.0,102.0,0.316129,0.192982,1.924528,0.0,Fresh,0.7518,0.0886,0.1597,v1.1,manual
27,2026-07-15T14:30:44.947387,tomato,10001,1,50.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,0.0,Fresh,0.662,0.0639,0.2741,v1.1,manual
28,2026-07-15T14:30:49.169751,tomato,10001,1,50.0,57.0,63.0,80.0,62.0,54.0,-0.068966,-0.027027,0.870968,0.0,Spoiling,0.4368,0.0213,0.5418,v1.1,manual
29,2026-07-15T14:30:52.628613,tomato,10001,1,50.0,57.0,63.0,80.0,62.0,110.5,0.281159,0.319403,1.782258,0.0,Fresh,0.6791,0.0967,0.2242,v1.1,manual
30,2026-07-15T14:30:55.719878,tomato,10001,1,50.0,57.0,63.0,80.0,62.0,257.5,0.611894,0.63752,4.153226,0.0,Aging,0.0665,0.8326,0.1009,v1.1,manual
31,2026-07-15T14:31:03.640894,tomato,10001,1,50.0,57.0,63.0,44.0,103.5,257.5,0.426593,0.63752,2.487923,0.0,Aging,0.0329,0.5887,0.3784,v1.1,manual
32,2026-07-15T14:31:05.527586,tomato,10001,1,50.0,57.0,63.0,44.0,103.5,257.5,0.426593,0.63752,2.487923,0.0,Aging,0.0329,0.5887,0.3784,v1.1,manual
33,2026-07-15T14:31:52.100232,tomato,1002,1,55.0,60.0,65.0,70.0,35.0,120.0,0.548387,0.333333,3.428571,0.0,Aging,0.2044,0.5487,0.2469,v1.1,manual
34,2026-07-15T14:31:52.128395,tomato,1002,2,56.0,61.0,66.0,69.0,37.0,118.0,0.522581,0.318436,3.189189,0.0,Aging,0.3109,0.456,0.2331,v1.1,manual
35,2026-07-15T14:31:52.160563,tomato,1002,3,57.0,62.0,67.0,68.0,39.0,116.0,0.496774,0.303371,2.974359,0.0,Fresh,0.4367,0.3591,0.2042,v1.1,manual
36,2026-07-15T14:31:52.191250,tomato,1002,4,58.0,63.0,68.0,67.0,41.0,114.0,0.470968,0.288136,2.780488,0.0,Fresh,0.7407,0.1357,0.1236,v1.1,manual
37,2026-07-15T14:31:52.223454,tomato,1002,5,59.0,64.0,69.0,66.0,43.0,112.0,0.445161,0.272727,2.604651,0.0,Fresh,0.7353,0.131,0.1337,v1.1,manual
38,2026-07-15T14:31:52.254095,tomato,1002,6,60.0,65.0,70.0,65.0,45.0,110.0,0.419355,0.257143,2.444444,0.0,Fresh,0.7304,0.129,0.1406,v1.1,manual
39,2026-07-15T14:31:52.284174,tomato,1002,7,61.0,66.0,71.0,64.0,47.0,108.0,0.393548,0.241379,2.297872,0.0,Fresh,0.7359,0.1006,0.1635,v1.1,manual
40,2026-07-15T14:31:52.314451,tomato,1002,8,62.0,67.0,72.0,63.0,49.0,106.0,0.367742,0.225434,2.163265,0.0,Fresh,0.7125,0.0881,0.1994,v1.1,manual
41,2026-07-15T14:31:52.344703,tomato,1002,9,63.0,68.0,73.0,62.0,51.0,104.0,0.341935,0.209302,2.039216,0.0,Fresh,0.7324,0.0888,0.1788,v1.1,manual
42,2026-07-15T14:31:52.376958,tomato,1002,10,64.0,69.0,74.0,61.0,53.0,102.0,0.316129,0.192982,1.924528,0.0,Fresh,0.7518,0.0886,0.1597,v1.1,manual
43,2026-07-15T14:31:55.195691,tomato,1002,1,55.0,60.0,65.0,70.0,35.0,120.0,0.548387,0.333333,3.428571,0.0,Aging,0.2044,0.5487,0.2469,v1.1,manual
44,2026-07-15T14:31:55.278550,tomato,1002,2,56.0,61.0,66.0,69.0,37.0,118.0,0.522581,0.318436,3.189189,0.0,Aging,0.3109,0.456,0.2331,v1.1,manual
45,2026-07-15T14:31:55.317790,tomato,1002,3,57.0,62.0,67.0,68.0,39.0,116.0,0.496774,0.303371,2.974359,0.0,Fresh,0.4367,0.3591,0.2042,v1.1,manual
46,2026-07-15T14:31:55.352618,tomato,1002,4,58.0,63.0,68.0,67.0,41.0,114.0,0.470968,0.288136,2.780488,0.0,Fresh,0.7407,0.1357,0.1236,v1.1,manual
47,2026-07-15T14:31:55.383654,tomato,1002,5,59.0,64.0,69.0,66.0,43.0,112.0,0.445161,0.272727,2.604651,0.0,Fresh,0.7353,0.131,0.1337,v1.1,manual
48,2026-07-15T14:31:55.414034,tomato,1002,6,60.0,65.0,70.0,65.0,45.0,110.0,0.419355,0.257143,2.444444,0.0,Fresh,0.7304,0.129,0.1406,v1.1,manual
49,2026-07-15T14:31:55.446941,tomato,1002,7,61.0,66.0,71.0,64.0,47.0,108.0,0.393548,0.241379,2.297872,0.0,Fresh,0.7359,0.1006,0.1635,v1.1,manual
50,2026-07-15T14:31:55.477883,tomato,1002,8,62.0,67.0,72.0,63.0,49.0,106.0,0.367742,0.225434,2.163265,0.0,Fresh,0.7125,0.0881,0.1994,v1.1,manual
51,2026-07-15T14:31:55.506696,tomato,1002,9,63.0,68.0,73.0,62.0,51.0,104.0,0.341935,0.209302,2.039216,0.0,Fresh,0.7324,0.0888,0.1788,v1.1,manual
52,2026-07-15T14:31:55.535039,tomato,1002,10,64.0,69.0,74.0,61.0,53.0,102.0,0.316129,0.192982,1.924528,0.0,Fresh,0.7518,0.0886,0.1597,v1.1,manual
